Id,Predicted
5369,62236.707
5370,171709.97
5371,240825.34
5372,78976.13
5373,160277.12
5374,266996.38
5375,64466.066
5376,42806.223
5377,42310.77
5378,31424.002
5379,65134.543
5380,46350.68
5381,28775.873
5382,39705.78
5383,83041.234
5384,71125.375
5385,150296.66
5386,16648.361
5387,43664.883
5388,72572.016
5389,108832.99
5390,195888.8
5391,33800.67
5392,54289.08
5393,53012.79
5394,38753.215
5395,98806.23
5396,42792.06
5397,153335.28
5398,33820.086
5399,58884.254
5400,93953.625
5401,33820.086
5402,169692.47
5403,55123.67
5404,48901.63
5405,131293.75
5406,45811.543
5407,76964.086
5408,39025.184
5409,42285.438
5410,88801.81
5411,15626.015
5412,85004.195
5413,47041.656
5414,83467.2
5415,56656.484
5416,93150.66
5417,93761.086
5418,45006.496
5419,67953.17
5420,87948.8
5421,41536.61
5422,111320.24
5423,228898.81
5424,46194.285
5425,336519.62
5426,45892.703
5427,68746.26
5428,72311.22
5429,162936.42
5430,54630.83
5431,60072.926
5432,66207.87
5433,106841.6
5434,50265.36
5435,40139.938
5436,80526.06
5437,57862.457
5438,238101.83
5439,81113.62
5440,43875.855
5441,57702.26
5442,78189.836
5443,89046.82
5444,33820.086
5445,15626.015
5446,47646.773
5447,430764.47
5448,115590.84
5449,119255.234
5450,102416.98
5451,321621.66
5452,55813.21
5453,41003.812
5454,63957.61
5455,62206.207
5456,48095.324
5457,35825.617
5458,127154.766
5459,48196.387
5460,94752.13
5461,127826.04
5462,114211.914
5463,54373.64
5464,74187.26
5465,61941.47
5466,108775.09
5467,49904.4
5468,28952.049
5469,83632.62
5470,97461.94
5471,294458.12
5472,97833.32
5473,284226.8
5474,34246.215
5475,93310.26
5476,46996.812
5477,94837.38
5478,57018.74
5479,57024.723
5480,195027.98
5481,103464.67
5482,65909.82
5483,59369.305
5484,46023.754
5485,163596.14
5486,140671.78
5487,27912.162
5488,43928.44
5489,93987.32
5490,26422.164
5491,81181.33
5492,48572.734
5493,141457.44
5494,226538.62
5495,108832.99
5496,39863.242
5497,125858.664
5498,75332.92
5499,119218.84
5500,35268.63
5501,45285.02
5502,98600.64
5503,264614.34
5504,134189.2
5505,93761.086
5506,141457.44
5507,108354.945
5508,65143.3
5509,77399.11
5510,45006.496
5511,53496.395
5512,51502.707
5513,50880.93
5514,231897.36
5515,17420.41
5516,15764.839
5517,37845.258
5518,46122.266
5519,29280.463
5520,45806.035
5521,48302.773
5522,84386.85
5523,70618.19
5524,102363.37
5525,85262.305
5526,105790.484
5527,89432.61
5528,204616.58
5529,41303.668
5530,67835.52
5531,37059.77
5532,43863.93
5533,213870.45
5534,95765.24
5535,214045.52
5536,35349.48
5537,43704.46
5538,153985.92
5539,137334.23
5540,113042.35
5541,70081.66
5542,83984.375
5543,56359.438
5544,173184.66
5545,38118.598
5546,78804.9
5547,102577.484
5548,41861.555
5549,105442.28
5550,85219.46
5551,97236.336
5552,39938.93
5553,78009.36
5554,134568.4
5555,108774.57
5556,94015.65
5557,207590.23
5558,58936.11
5559,39429.105
5560,152849.39
5561,211222.6
5562,59072.625
5563,99967.88
5564,76337.62
5565,41212.695
5566,15072.797
5567,34935.305
5568,41220.438
5569,25635.43
5570,109681.67
5571,127139.24
5572,105517.02
5573,113898.33
5574,126783.39
5575,46746.8
5576,103215.04
5577,71291.76
5578,33820.086
5579,50589.598
5580,188750.88
5581,139292.1
5582,83341.29
5583,52013.895
5584,88631.92
5585,82325.086
5586,40324.266
5587,72101.734
5588,69444.35
5589,68185.51
5590,36174.65
5591,170255.45
5592,150449.23
5593,40906.71
5594,238176.77
5595,84891.586
5596,33820.086
5597,73504.766
5598,41003.812
5599,44720.215
5600,60443.88
5601,72843.555
5602,39289.62
5603,14866.581
5604,89715.62
5605,277924.8
5606,92562.65
5607,140104.64
5608,46621.824
5609,58880.38
5610,144705.17
5611,115095.19
5612,75382.8
5613,37039.38
5614,110268.695
5615,41003.812
5616,35702.93
5617,51757.227
5618,49356.297
5619,53976.12
5620,41913.887
5621,43642.11
5622,39000.48
5623,63297.65
5624,14387.36
5625,129731.586
5626,58996.62
5627,42207.273
5628,187807.66
5629,112525.414
5630,135949.16
5631,39477.383
5632,85767.04
5633,81941.51
5634,13500.554
5635,171996.12
5636,66262.195
5637,71143.016
5638,41003.812
5639,38403.07
5640,45570.527
5641,33820.086
5642,49356.297
5643,89222.1
5644,104356.55
5645,84104.28
5646,132033.2
5647,42843.51
5648,102826.66
5649,34024.254
5650,113032.97
5651,94820.195
5652,97759.914
5653,33984.074
5654,55667.4
5655,94407.66
5656,127049.43
5657,52108.18
5658,82175.42
5659,73871.67
5660,41003.812
5661,108546.59
5662,77952.02
5663,44835.99
5664,109624.26
5665,42268.867
5666,64845.53
5667,64435.15
5668,159747.9
5669,154848.75
5670,40831.953
5671,115344.95
5672,105374.83
5673,42814.1
5674,47491.574
5675,76531.16
5676,78975.23
5677,55664.477
5678,70499.96
5679,45301.566
5680,161371.3
5681,52866.07
5682,106129.72
5683,25635.43
5684,66361.164
5685,64845.53
5686,121214.14
5687,66055.69
5688,100449.54
5689,56790.7
5690,33820.086
5691,101707.02
5692,209791.02
5693,116460.01
5694,44067.457
5695,32982.69
5696,177971.97
5697,51745.43
5698,88637.92
5699,141457.44
5700,85230.59
5701,48010.223
5702,86514.53
5703,44024.234
5704,40852.324
5705,142371.8
5706,174542.47
5707,138628.28
5708,72383.04
5709,56984.547
5710,92562.65
5711,46781.184
5712,54228.016
5713,15072.797
5714,268458.62
5715,97833.32
5716,109627.3
5717,52784.71
5718,36747.027
5719,121731.05
5720,72900.75
5721,57830.79
5722,111487.89
5723,37059.77
5724,41014.215
5725,126036.67
5726,161361.45
5727,118010.836
5728,45006.496
5729,244325.44
5730,41442.832
5731,99518.99
5732,179351.23
5733,107064.58
5734,51381.14
5735,40228.965
5736,42717.36
5737,156700.38
5738,34260.586
5739,46488.98
5740,113032.97
5741,14387.36
5742,39218.83
5743,70110.54
5744,154244.31
5745,53686.727
5746,68627.695
5747,34799.0
5748,94362.47
5749,46151.746
5750,47149.453
5751,63788.145
5752,92637.27
5753,49868.0
5754,217329.61
5755,143588.78
5756,85004.195
5757,195416.9
5758,159628.52
5759,142033.17
5760,59918.27
5761,89119.97
5762,55489.406
5763,124989.07
5764,107606.28
5765,38886.312
5766,94011.44
5767,63113.496
5768,68065.25
5769,49494.312
5770,114396.14
5771,107558.88
5772,69268.08
5773,42989.176
5774,161689.25
5775,169170.4
5776,125868.87
5777,55038.1
5778,36874.746
5779,134712.73
5780,165578.4
5781,56898.203
5782,53616.066
5783,76522.1
5784,76271.62
5785,36808.69
5786,117869.45
5787,140313.23
5788,44234.79
5789,160477.48
5790,68411.53
5791,349658.88
5792,40886.234
5793,76273.73
5794,182368.92
5795,41293.625
5796,91807.11
5797,104958.7
5798,53616.066
5799,52065.062
5800,119656.47
5801,35149.492
5802,104223.97
5803,109123.69
5804,146849.17
5805,67039.51
5806,45006.496
5807,42030.453
5808,211228.84
5809,66017.2
5810,74180.89
5811,153308.95
5812,41951.52
5813,41271.656
5814,52615.887
5815,53482.316
5816,54086.81
5817,179588.8
5818,283110.88
5819,71638.67
5820,144613.02
5821,71674.55
5822,136458.34
5823,42571.68
5824,100564.664
5825,50729.32
5826,56492.3
5827,132161.08
5828,98184.67
5829,23800.303
5830,52983.375
5831,40803.457
5832,74695.93
5833,97637.484
5834,76178.56
5835,71137.25
5836,63113.496
5837,36387.617
5838,147813.33
5839,191072.92
5840,43149.33
5841,71228.08
5842,247175.08
5843,51114.43
5844,145722.78
5845,91430.0
5846,48813.473
5847,66330.164
5848,62611.766
5849,76273.73
5850,94158.32
5851,54888.656
5852,136991.9
5853,106875.54
5854,15072.797
5855,108867.46
5856,101511.47
5857,99348.875
5858,46886.773
5859,25635.43
5860,84330.94
5861,264446.56
5862,38753.215
5863,99357.4
5864,174445.3
5865,58244.863
5866,46643.574
5867,65848.81
5868,94517.66
5869,196035.31
5870,14387.36
5871,15077.7
5872,33820.086
5873,68495.29
5874,55054.848
5875,46783.504
5876,51699.01
5877,89491.9
5878,34414.992
5879,35268.63
5880,63074.99
5881,140712.03
5882,38753.215
5883,48562.266
5884,57416.54
5885,36387.617
5886,91316.195
5887,150449.23
5888,84305.445
5889,45006.496
5890,87059.97
5891,82154.34
5892,63813.7
5893,172714.42
5894,78651.2
5895,84912.56
5896,95055.42
5897,48380.043
5898,14167.032
5899,53616.066
5900,111324.17
5901,127220.38
5902,37059.77
5903,49328.297
5904,83822.42
5905,50741.273
5906,145525.44
5907,70504.8
5908,49035.52
5909,60572.62
5910,40463.336
5911,94833.945
5912,82761.984
5913,144705.17
5914,37811.78
5915,44933.117
5916,48786.2
5917,31630.838
5918,217898.05
5919,39000.48
5920,53352.715
5921,74477.266
5922,163725.69
5923,130683.14
5924,27912.162
5925,62206.207
5926,179317.72
5927,57387.086
5928,125069.555
5929,15436.312
5930,129010.19
5931,111195.88
5932,125700.445
5933,49234.676
5934,55538.008
5935,37264.727
5936,81059.09
5937,33125.18
5938,137678.6
5939,35491.12
5940,76266.16
5941,94259.84
5942,53616.066
5943,34799.0
5944,49937.438
5945,59024.926
5946,92176.195
5947,77998.43
5948,141457.44
5949,52453.656
5950,162638.81
5951,49942.965
5952,57671.176
5953,33946.918
5954,27749.51
5955,76266.16
5956,43302.766
5957,174313.9
5958,73459.08
5959,94810.43
5960,85004.195
5961,74879.734
5962,139730.75
5963,64989.72
5964,62596.062
5965,84841.41
5966,129353.914
5967,67796.586
5968,285883.75
5969,224362.12
5970,39426.023
5971,33820.086
5972,56707.3
5973,88447.42
5974,105573.59
5975,30553.074
5976,92562.65
5977,40487.81
5978,44109.125
5979,134866.36
5980,97855.16
5981,16326.676
5982,40646.86
5983,108398.555
5984,72496.48
5985,52934.28
5986,90893.84
5987,86514.53
5988,47036.453
5989,57760.402
5990,83515.375
5991,226066.62
5992,127078.39
5993,68990.39
5994,60962.125
5995,97461.94
5996,49383.418
5997,56905.203
5998,53618.57
5999,69373.984
6000,61333.48
6001,45006.496
6002,61802.035
6003,231915.94
6004,155717.45
6005,60188.594
6006,42302.176
6007,50380.062
6008,200576.45
6009,134167.7
6010,77717.75
6011,118454.65
6012,170255.45
6013,47362.035
6014,36407.89
6015,162936.42
6016,37059.77
6017,51498.633
6018,74455.11
6019,33681.61
6020,52695.832
6021,131293.75
6022,41271.656
6023,37395.918
6024,165770.39
6025,53217.234
6026,108313.92
6027,160005.28
6028,69312.945
6029,42321.184
6030,60929.633
6031,37796.383
6032,107547.91
6033,63113.496
6034,65021.09
6035,95330.05
6036,55159.75
6037,52695.832
6038,67159.56
6039,155384.56
6040,50241.016
6041,117511.3
6042,57447.375
6043,103215.04
6044,192733.58
6045,109778.79
6046,42865.54
6047,87133.805
6048,35491.12
6049,33006.48
6050,89046.82
6051,50729.32
6052,87853.57
6053,99826.5
6054,33946.918
6055,79813.19
6056,60969.336
6057,172261.39
6058,39832.613
6059,36266.844
6060,70205.81
6061,113545.195
6062,82075.875
6063,124820.63
6064,59610.09
6065,165789.67
6066,123044.234
6067,64806.21
6068,279322.22
6069,45630.41
6070,125009.81
6071,46531.297
6072,106793.73
6073,94208.26
6074,33820.086
6075,96409.63
6076,42269.754
6077,85945.87
6078,47758.277
6079,134704.39
6080,33645.75
6081,75566.85
6082,168453.66
6083,14595.001
6084,90270.91
6085,37462.527
6086,36109.055
6087,99796.42
6088,47954.027
6089,49494.74
6090,74695.93
6091,76271.62
6092,74807.71
6093,73872.516
6094,114640.56
6095,49709.36
6096,45006.496
6097,55782.242
6098,38922.746
6099,96409.63
6100,156700.38
6101,258476.89
6102,62251.785
6103,56691.508
6104,43428.203
6105,154113.89
6106,104354.85
6107,62560.375
6108,63037.94
6109,56663.24
6110,54630.83
6111,70649.11
6112,129042.06
6113,105673.516
6114,108646.84
6115,71898.625
6116,88690.516
6117,102823.81
6118,298235.56
6119,45006.496
6120,49868.0
6121,42531.91
6122,40488.08
6123,64845.53
6124,48579.637
6125,59150.875
6126,69352.62
6127,69564.33
6128,40646.86
6129,79557.766
6130,105690.55
6131,83263.35
6132,45006.496
6133,61139.65
6134,87756.266
6135,107410.25
6136,97221.87
6137,44362.082
6138,64924.613
6139,37138.207
6140,45560.92
6141,214240.36
6142,179588.8
6143,134645.31
6144,45993.652
6145,71197.79
6146,49358.46
6147,60572.62
6148,132941.67
6149,113019.39
6150,44679.547
6151,109931.74
6152,115344.95
6153,35491.12
6154,102993.99
6155,86768.445
6156,47658.863
6157,42163.664
6158,291742.88
6159,71374.28
6160,87987.56
6161,15548.903
6162,104692.58
6163,33138.387
6164,121748.81
6165,69301.31
6166,73958.59
6167,79350.3
6168,85004.195
6169,90914.734
6170,92507.23
6171,65459.36
6172,175122.55
6173,65994.23
6174,119998.734
6175,68505.22
6176,79755.125
6177,42784.59
6178,67953.17
6179,55462.953
6180,74654.266
6181,58303.492
6182,89222.1
6183,45006.496
6184,160477.48
6185,150272.44
6186,84589.984
6187,43392.473
6188,91235.84
6189,62524.824
6190,179418.98
6191,133249.72
6192,62738.125
6193,79886.98
6194,103215.04
6195,49868.0
6196,239342.12
6197,14387.36
6198,290123.62
6199,36288.883
6200,42518.89
6201,37051.355
6202,41911.73
6203,56962.977
6204,45006.496
6205,92720.71
6206,87751.664
6207,44641.387
6208,89239.04
6209,32407.873
6210,158043.9
6211,38723.547
6212,44946.66
6213,252714.25
6214,31561.59
6215,94270.01
6216,179317.72
6217,89438.75
6218,276423.4
6219,43835.035
6220,36446.938
6221,46604.62
6222,45600.785
6223,94362.47
6224,84559.58
6225,97833.32
6226,52892.85
6227,105172.93
6228,63413.535
6229,62735.55
6230,167675.98
6231,49345.707
6232,53579.977
6233,51909.035
6234,181490.47
6235,70937.4
6236,41237.31
6237,86859.68
6238,149351.05
6239,59661.22
6240,48460.76
6241,45617.445
6242,347976.94
6243,73344.555
6244,91066.42
6245,39921.68
6246,23005.156
6247,94684.2
6248,117453.6
6249,45710.86
6250,36985.48
6251,114357.85
6252,104431.71
6253,131617.83
6254,52695.832
6255,103215.04
6256,334776.66
6257,92562.65
6258,38975.53
6259,64845.53
6260,61686.094
6261,74877.164
6262,37875.445
6263,68411.53
6264,250880.6
6265,97461.94
6266,53406.93
6267,125903.445
6268,232000.0
6269,129969.97
6270,71470.664
6271,84414.625
6272,65904.98
6273,176806.38
6274,83473.57
6275,134891.83
6276,64070.734
6277,29806.549
6278,15436.312
6279,141572.83
6280,50699.48
6281,111558.516
6282,79755.125
6283,91378.39
6284,34799.0
6285,74654.266
6286,53616.066
6287,47317.113
6288,42370.047
6289,170958.17
6290,79903.734
6291,52665.137
6292,62838.605
6293,169692.47
6294,89222.1
6295,59245.89
6296,58880.38
6297,109627.3
6298,74363.92
6299,66837.08
6300,91671.234
6301,40897.816
6302,295739.75
6303,97396.984
6304,53482.008
6305,47300.824
6306,34026.656
6307,32675.115
6308,66017.2
6309,53635.6
6310,77188.875
6311,99256.06
6312,151832.55
6313,58450.805
6314,262359.84
6315,87304.66
6316,237326.95
6317,20156.47
6318,40437.758
6319,86514.53
6320,97896.5
6321,208365.95
6322,112638.26
6323,25635.43
6324,87950.56
6325,99178.48
6326,73615.82
6327,110268.695
6328,127445.164
6329,105530.2
6330,43124.19
6331,125203.22
6332,211418.89
6333,89649.42
6334,48857.996
6335,99178.48
6336,37059.77
6337,47317.113
6338,119636.84
6339,94362.47
6340,112079.45
6341,41003.812
6342,14538.707
6343,42645.92
6344,51160.03
6345,78073.22
6346,126743.25
6347,94362.47
6348,185344.73
6349,95773.19
6350,41891.83
6351,36442.56
6352,153241.42
6353,54002.332
6354,71174.234
6355,58885.83
6356,45020.19
6357,95758.85
6358,274718.06
6359,101307.695
6360,46450.246
6361,85422.555
6362,118126.59
6363,103911.14
6364,51585.883
6365,62799.363
6366,137029.27
6367,45626.93
6368,123770.984
6369,62206.207
6370,117001.49
6371,65133.49
6372,47015.688
6373,107517.35
6374,39025.184
6375,31046.96
6376,69977.27
6377,101476.234
6378,57262.273
6379,70981.66
6380,125242.39
6381,41114.785
6382,73231.32
6383,70053.33
6384,148763.95
6385,49461.613
6386,74618.04
6387,35077.324
6388,35702.93
6389,48969.766
6390,144315.7
6391,71226.11
6392,115696.39
6393,48412.258
6394,96308.45
6395,38472.46
6396,14387.36
6397,78198.336
6398,44401.953
6399,45758.97
6400,328054.56
6401,50933.168
6402,68622.13
6403,67100.984
6404,83445.71
6405,45325.723
6406,113988.625
6407,42333.21
6408,39767.06
6409,258186.9
6410,156528.61
6411,114648.875
6412,109938.98
6413,122298.78
6414,64845.53
6415,99731.34
6416,31424.002
6417,40886.234
6418,169134.6
6419,42030.453
6420,46643.574
6421,110147.62
6422,102616.914
6423,38681.027
6424,36618.812
6425,49356.297
6426,31559.334
6427,73252.0
6428,205000.78
6429,43894.355
6430,57493.03
6431,207749.47
6432,100986.38
6433,90498.38
6434,211190.58
6435,179317.72
6436,62879.61
6437,35491.12
6438,49336.11
6439,288522.75
6440,117453.6
6441,42370.047
6442,85004.195
6443,162156.53
6444,18492.389
6445,117494.6
6446,47940.13
6447,48967.48
6448,109624.26
6449,105851.84
6450,112621.29
6451,98204.24
6452,101928.31
6453,32407.873
6454,73930.805
6455,59994.43
6456,68627.695
6457,120023.68
6458,41742.156
6459,41265.555
6460,68671.164
6461,75975.63
6462,15436.312
6463,42486.016
6464,189812.47
6465,40754.574
6466,18492.389
6467,62623.47
6468,89222.1
6469,14866.581
6470,71211.17
6471,321643.44
6472,104475.05
6473,48920.242
6474,71356.11
6475,15626.015
6476,220456.06
6477,60695.156
6478,53503.23
6479,93082.19
6480,42033.5
6481,45006.496
6482,43544.367
6483,31716.777
6484,37633.914
6485,95880.2
6486,252082.88
6487,77717.75
6488,44038.133
6489,45771.668
6490,57033.26
6491,81260.73
6492,35491.12
6493,68817.56
6494,35268.63
6495,76864.04
6496,107026.91
6497,53616.066
6498,50120.895
6499,39695.9
6500,80292.016
6501,49541.54
6502,85764.26
6503,48447.36
6504,41076.81
6505,46144.09
6506,51787.59
6507,138329.02
6508,34823.203
6509,220976.19
6510,102932.72
6511,45006.496
6512,66202.0
6513,42033.5
6514,58503.953
6515,125009.81
6516,79064.61
6517,134813.25
6518,81633.02
6519,52558.664
6520,79326.766
6521,14866.581
6522,242650.3
6523,40897.816
6524,96456.81
6525,50158.336
6526,43105.44
6527,105388.09
6528,96141.71
6529,40933.29
6530,73529.234
6531,131458.64
6532,74809.78
6533,109627.3
6534,38753.215
6535,43642.11
6536,37264.727
6537,119466.055
6538,51585.883
6539,148336.11
6540,33138.387
6541,276554.97
6542,89634.375
6543,38753.215
6544,141457.44
6545,45477.27
6546,183706.2
6547,106030.07
6548,101816.1
6549,40266.312
6550,45006.496
6551,54356.375
6552,63113.496
6553,76273.73
6554,118767.305
6555,32407.873
6556,130802.22
6557,39000.48
6558,64650.71
6559,64068.53
6560,61435.87
6561,393281.4
6562,94362.47
6563,149481.72
6564,49080.53
6565,75240.516
6566,43647.895
6567,35491.12
6568,49167.95
6569,181535.83
6570,66975.61
6571,41271.656
6572,48736.254
6573,64889.516
6574,53109.695
6575,80495.66
6576,67897.79
6577,51351.355
6578,56691.508
6579,72152.77
6580,71167.72
6581,149466.33
6582,144350.25
6583,88363.03
6584,159279.81
6585,57493.03
6586,50132.46
6587,85001.84
6588,33820.086
6589,75147.72
6590,64338.56
6591,193963.28
6592,161770.53
6593,255585.9
6594,44143.55
6595,194895.97
6596,91797.914
6597,76219.984
6598,56534.395
6599,36266.844
6600,174234.14
6601,96644.93
6602,33540.312
6603,46641.258
6604,213757.89
6605,79767.6
6606,82852.17
6607,66975.61
6608,74926.09
6609,122195.26
6610,106401.42
6611,170966.97
6612,53706.137
6613,38753.215
6614,107791.58
6615,152973.34
6616,85256.37
6617,59518.746
6618,38798.44
6619,80053.086
6620,60846.19
6621,46219.184
6622,39289.62
6623,89753.53
6624,28181.06
6625,182276.06
6626,93953.625
6627,98501.58
6628,51703.746
6629,115070.164
6630,90075.695
6631,44869.055
6632,36337.266
6633,76885.74
6634,102463.77
6635,45541.85
6636,41833.7
6637,47607.3
6638,15077.7
6639,95105.3
6640,13438.249
6641,49356.297
6642,93348.17
6643,96110.086
6644,31838.67
6645,37059.77
6646,68816.77
6647,65685.92
6648,29087.525
6649,102826.66
6650,31137.521
6651,121994.74
6652,36464.29
6653,109627.3
6654,49907.492
6655,76263.76
6656,97912.66
6657,48356.977
6658,67897.79
6659,77313.68
6660,47422.96
6661,16326.676
6662,81614.1
6663,92562.65
6664,35870.78
6665,60031.29
6666,136009.33
6667,96110.086
6668,13500.554
6669,94634.46
6670,74654.266
6671,41707.098
6672,46237.523
6673,70649.11
6674,108493.5
6675,55222.17
6676,34026.656
6677,55409.77
6678,94984.47
6679,76325.9
6680,28837.521
6681,87376.625
6682,125203.22
6683,33588.04
6684,115386.43
6685,223523.64
6686,87564.16
6687,40623.45
6688,96110.086
6689,39289.62
6690,94833.945
6691,46207.9
6692,127467.65
6693,36329.777
6694,75878.89
6695,51788.63
6696,179497.02
6697,53616.066
6698,200685.52
6699,175843.67
6700,127654.51
6701,15436.312
6702,35020.8
6703,36487.246
6704,85004.195
6705,81968.39
6706,158035.9
6707,35572.21
6708,108663.32
6709,114915.86
6710,30128.816
6711,1375.8379
6712,85630.06
6713,133043.52
6714,79396.55
6715,14167.032
6716,35491.12
6717,128806.6
6718,40428.812
6719,66724.99
6720,105229.914
6721,17672.31
6722,104356.55
6723,88574.97
6724,62372.36
6725,117719.15
6726,86884.79
6727,79556.32
6728,128588.13
6729,51740.793
6730,38649.684
6731,69495.03
6732,162882.67
6733,167907.38
6734,35411.23
6735,45006.496
6736,101809.695
6737,117311.65
6738,46470.76
6739,143574.69
6740,42691.742
6741,89529.04
6742,45123.14
6743,35664.336
6744,45852.367
6745,85001.84
6746,65492.703
6747,169027.03
6748,53120.387
6749,67223.0
6750,98185.234
6751,54619.055
6752,71838.03
6753,249488.16
6754,106290.06
6755,50054.113
6756,150977.45
6757,41070.74
6758,219287.69
6759,56898.203
6760,231014.2
6761,53109.695
6762,234879.19
6763,47221.766
6764,38753.215
6765,176343.45
6766,33916.37
6767,44868.668
6768,75147.72
6769,94362.47
6770,45799.004
6771,41293.625
6772,37283.78
6773,46589.51
6774,135508.66
6775,117033.07
6776,81791.29
6777,15010.05
6778,69518.43
6779,100776.36
6780,112190.88
6781,32678.729
6782,41156.8
6783,222182.38
6784,42393.207
6785,94362.47
6786,39909.46
6787,51296.926
6788,96870.82
6789,41172.19
6790,73883.65
6791,83179.06
6792,97007.19
6793,70822.82
6794,82643.44
6795,46066.48
6796,47550.402
6797,97690.3
6798,103215.04
6799,42518.89
6800,33138.387
6801,91689.07
6802,51392.164
6803,39002.19
6804,142524.5
6805,105399.45
6806,114281.21
6807,55204.164
6808,80854.57
6809,87916.85
6810,48532.867
6811,61748.13
6812,59499.79
6813,67665.78
6814,143886.25
6815,46260.105
6816,40463.336
6817,50462.195
6818,171528.28
6819,93843.57
6820,44401.19
6821,44573.234
6822,62040.613
6823,129060.64
6824,34302.797
6825,53616.066
6826,244965.89
6827,88773.95
6828,98184.67
6829,36819.117
6830,95384.695
6831,32407.873
6832,97833.32
6833,51788.48
6834,49868.0
6835,92622.164
6836,99408.016
6837,49913.348
6838,38565.44
6839,48356.7
6840,85834.625
6841,77188.875
6842,138727.73
6843,74099.016
6844,39606.73
6845,45191.184
6846,28775.873
6847,106022.69
6848,94362.47
6849,118739.33
6850,72192.49
6851,40878.477
6852,105958.3
6853,137771.72
6854,143919.6
6855,52604.95
6856,60624.402
6857,68041.49
6858,61393.934
6859,63113.496
6860,61276.066
6861,113032.97
6862,150147.8
6863,57170.6
6864,98600.64
6865,77609.32
6866,89444.805
6867,34026.656
6868,41757.645
6869,14387.36
6870,90344.375
6871,53226.42
6872,71169.55
6873,45123.14
6874,50128.35
6875,28837.521
6876,86853.63
6877,50458.97
6878,77774.33
6879,143356.19
6880,53214.04
6881,109627.3
6882,44663.7
6883,41003.812
6884,55840.473
6885,65053.22
6886,36288.883
6887,75426.016
6888,145021.0
6889,16051.739
6890,28952.049
6891,96409.63
6892,36985.48
6893,127093.78
6894,108133.62
6895,86767.125
6896,73992.59
6897,74654.266
6898,51126.766
6899,112160.39
6900,41888.754
6901,58810.848
6902,49868.0
6903,87176.28
6904,219063.2
6905,81115.164
6906,228918.02
6907,109659.6
6908,47317.113
6909,39191.234
6910,32773.547
6911,114773.48
6912,109983.445
6913,82367.805
6914,127294.91
6915,127183.02
6916,64338.56
6917,80223.29
6918,127442.125
6919,76273.73
6920,243825.22
6921,104952.3
6922,59267.59
6923,77638.414
6924,75837.44
6925,43260.992
6926,140049.08
6927,71211.17
6928,98600.64
6929,15436.312
6930,37264.727
6931,37107.938
6932,106875.54
6933,116515.336
6934,28837.521
6935,35491.12
6936,51038.832
6937,99336.086
6938,67897.79
6939,143246.3
6940,136961.08
6941,93953.625
6942,43835.035
6943,46527.926
6944,120273.13
6945,100898.97
6946,64806.21
6947,40830.824
6948,68273.74
6949,94833.945
6950,54029.79
6951,54699.8
6952,84119.69
6953,103215.04
6954,14538.707
6955,33453.707
6956,41438.21
6957,174979.64
6958,200685.52
6959,76848.2
6960,145579.16
6961,46744.84
6962,63514.977
6963,94073.32
6964,44521.188
6965,32880.18
6966,76273.73
6967,85213.94
6968,144361.81
6969,33820.086
6970,128551.35
6971,94203.586
6972,83084.64
6973,84095.54
6974,133583.72
6975,89884.84
6976,139376.47
6977,95578.11
6978,61575.945
6979,85746.836
6980,67870.73
6981,74654.266
6982,47779.598
6983,54291.613
6984,224043.95
6985,39040.04
6986,70689.95
6987,64845.53
6988,103215.04
6989,120879.83
6990,36575.22
6991,79206.414
6992,107722.516
6993,16648.361
6994,99669.92
6995,161996.56
6996,95484.81
6997,28775.873
6998,59797.473
6999,75777.65
7000,28333.54
7001,91762.555
7002,38753.215
7003,90344.375
7004,97178.3
7005,234920.62
7006,48892.63
7007,48315.305
7008,66214.81
7009,65018.797
7010,57041.473
7011,171744.36
7012,58681.258
7013,108909.73
7014,43360.953
7015,81486.79
7016,45006.496
7017,74877.164
7018,133969.78
7019,66077.3
7020,42173.03
7021,87842.43
7022,94362.47
7023,71188.42
7024,101188.06
7025,64740.605
7026,111044.02
7027,103775.76
7028,163237.23
7029,77080.15
7030,105771.42
7031,39348.64
7032,49909.348
7033,125599.43
7034,45257.17
7035,38034.242
7036,45006.496
7037,71167.72
7038,84307.54
7039,246510.05
7040,53976.12
7041,94082.83
7042,36676.656
7043,101468.98
7044,44487.66
7045,91752.23
7046,61653.805
7047,86906.25
7048,131089.19
7049,50561.766
7050,150525.88
7051,76420.22
7052,22374.486
7053,347976.94
7054,42031.734
7055,182732.78
7056,46003.305
7057,80053.086
7058,251635.4
7059,85004.195
7060,49508.902
7061,94833.945
7062,45093.973
7063,64530.59
7064,128030.516
7065,39289.62
7066,80049.19
7067,103453.72
7068,45006.496
7069,76087.664
7070,71252.61
7071,153241.42
7072,51448.117
7073,25826.742
7074,105379.15
7075,171479.72
7076,44861.523
7077,44861.523
7078,111354.22
7079,32662.186
7080,109627.3
7081,92562.65
7082,174811.67
7083,46820.24
7084,42344.92
7085,131293.75
7086,58475.73
7087,47505.21
7088,167687.17
7089,52597.926
7090,63047.44
7091,88604.37
7092,87975.23
7093,52256.133
7094,119969.555
7095,113032.97
7096,62644.438
7097,73719.87
7098,67873.57
7099,343863.5
7100,37277.523
7101,232176.4
7102,48354.81
7103,124023.37
7104,164130.44
7105,49356.297
7106,33986.05
7107,64920.96
7108,127685.8
7109,126097.15
7110,103096.09
7111,45006.496
7112,94644.93
7113,67443.96
7114,86351.81
7115,146205.81
7116,61706.684
