Id,Predicted
5885,-7.832465537419436e-12
5886,1.3841922855480278e-11
5887,-1.372961801110516e-11
5888,-3.735280396877682e-12
5889,-9.692866380156951e-12
5890,9.233441799961726e-12
5891,6.9173577585424075e-12
5892,-7.95828460868671e-12
5893,9.748173524460703e-12
5894,-1.2184546666863018e-11
5895,-1.4474635699654475e-11
5896,1.1204791266552163e-11
5897,-1.4353501592913905e-12
5898,-1.0038042523008742e-11
5899,-1.0940423992915376e-11
5900,3.906585780060593e-12
5901,-1.2768302935571977e-11
5902,-8.879496115103789e-12
5903,-1.2803306573878101e-11
5904,-9.50206263715859e-12
5905,-8.36221010320521e-12
5906,-2.064529261358044e-12
5907,-1.000684644366977e-12
5908,-3.852559054070011e-12
5909,5.737487608193872e-12
5910,-6.192780132068148e-12
5911,-7.025178131593749e-12
5912,-9.077267616486799e-12
5913,8.935993900427468e-12
5914,-1.0457033775720616e-11
5915,-2.282266974388292e-12
5916,-1.4114137927057518e-11
5917,-7.488433935386512e-12
5918,-1.591442769210338e-12
5919,-4.753774816564771e-12
5920,-1.1299364679724179e-11
5921,8.473453295338662e-12
5922,4.45472729984161e-12
5923,-1.0083970303090854e-11
5924,-3.1171290831022187e-12
5925,5.837174192716198e-11
5926,-1.303331174986226e-11
5927,7.293442533776265e-13
5928,4.8196015617222045e-12
5929,-2.241876596590189e-12
5930,-1.2823621308503251e-11
5931,5.77958655764259e-12
5932,-1.354643740424171e-11
5933,-4.744203234194976e-12
5934,4.365436606540794e-12
5935,-2.51378922937382e-12
5936,1.3145473682460258e-11
5937,-3.477306358754283e-12
5938,1.1382547802323277e-11
5939,-1.3659928520199465e-11
5940,-1.3694383225616304e-11
5941,-3.952058357283407e-12
5942,-1.0940423992915376e-11
5943,-1.2718453778115565e-11
5944,-1.5148330519633094e-12
5945,-1.4528842153334248e-11
5946,-6.103681941964691e-12
5947,-1.1604479908597271e-11
5948,-9.243386114739232e-12
5949,-4.891989674354822e-12
5950,-6.422868678701823e-12
5951,-6.374127924936469e-12
5952,-7.79130302978417e-12
5953,-8.983287688937e-12
5954,-2.912337561184091e-12
5955,-7.510210516796882e-12
5956,-2.9860862424793927e-12
5957,6.367246819313341e-12
5958,6.64619892288595e-12
5959,-1.0090322056775586e-11
5960,-1.3476645651143371e-11
5961,8.422382153856903e-12
5962,-8.486245562365407e-12
5963,-3.751078384388415e-12
5964,8.762640935961962e-13
5965,8.553925341274498e-12
5966,-5.7423247647191834e-12
5967,-2.2342934481986728e-11
5968,1.6938334437914057e-12
5969,5.094485393342764e-12
5970,-7.87068308241282e-12
5971,-1.1470896165359366e-11
5972,1.3140682395992601e-11
5973,-4.45874986018259e-12
5974,5.764691333857852e-12
5975,-2.1095376869242533e-11
5976,-1.0644984699174115e-11
5977,5.305864954926343e-11
5978,-1.2646510144548545e-11
5979,7.297910754753444e-12
5980,5.903691558169828e-12
5981,-8.721547192440467e-12
5982,-1.0238392952292886e-11
5983,-1.0872073032925939e-11
5984,-4.568008904679123e-12
5985,-1.3176557211705809e-11
5986,-1.7053743642847417e-11
5987,-4.563418918999879e-12
5988,-1.6355034300355806e-11
5989,-6.7853873670150564e-12
5990,-1.0613868241752518e-11
5991,1.0736508013738441e-11
5992,-3.05921340589228e-12
5993,-4.672232630431391e-12
5994,-9.841320880540523e-12
5995,-5.1542248592995076e-12
5996,-2.9420740707193077e-12
5997,-1.162985125161221e-12
5998,-1.5845175666518856e-11
5999,-5.070359972324729e-12
6000,4.943681476676357e-12
6001,-9.692866380156951e-12
6002,-2.524997122891595e-12
6003,1.4224549335915288e-11
6004,-9.40272368845632e-12
6005,-8.567010002555004e-12
6006,-3.019608496126187e-12
6007,-9.108121735415282e-12
6008,-1.493283047856168e-11
6009,1.9569244923468275e-12
6010,-1.3644782029671607e-11
6011,4.813965034554509e-12
6012,9.212555271634363e-12
6013,-1.3829133961880504e-11
6014,-5.123206742047076e-12
6015,8.172924811328839e-12
6016,-8.879496115103789e-12
6017,-4.65641280897088e-12
6018,-8.105799807994662e-12
6019,-8.76996053832765e-12
6020,-1.3894067757303277e-11
6021,-9.243387034592747e-12
6022,-1.012705372786322e-11
6023,-7.267426899940536e-12
6024,-1.2105434358367317e-11
6025,-8.83755811572591e-12
6026,2.7713277465758095e-12
6027,5.115066857010957e-12
6028,-4.925608556581057e-12
6029,-7.080319249905294e-12
6030,-1.0501286363226714e-11
6031,-7.71176770596383e-12
6032,-1.5433458797635302e-11
6033,-1.405934506962662e-11
6034,-1.0573606167581885e-11
6035,1.9588767081279857e-12
6036,-8.631022755367994e-12
6037,-1.3894067757303277e-11
6038,4.330402691942901e-12
6039,1.1185484785255326e-11
6040,-1.6917766963609716e-11
6041,-1.415707917942248e-11
6042,-2.3246357887447453e-12
6043,-1.0644984699174115e-11
6044,-8.127917622841008e-12
6045,6.403871063499564e-12
6046,-1.0630050955817671e-11
6047,7.496693653532834e-12
6048,-1.3659928520199465e-11
6049,-1.1798974354108209e-11
6050,-1.3348678398797438e-11
6051,1.5689922467787578e-13
6052,-5.1264163004411096e-12
6053,-1.241782722416048e-11
6054,-1.5167460397747298e-11
6055,-1.6200292257594127e-12
6056,-6.8798344414762385e-12
6057,4.235766061332356e-12
6058,-4.3950526438970334e-12
6059,-1.2264702296863255e-11
6060,-1.205898877211497e-11
6061,-2.7193617174590076e-12
6062,-6.345957156156057e-12
6063,1.7943500986131428e-11
6064,-1.453152139761054e-11
6065,-7.183692182950775e-12
6066,-7.807782606127416e-12
6067,1.0265315072010466e-11
6068,3.7275526760115705e-12
6069,-8.275565453777183e-12
6070,-8.763285926708278e-12
6071,-5.526092582363392e-12
6072,4.820113685709167e-12
6073,-1.4058030940998813e-11
6074,-1.1470896165359366e-11
6075,-7.817068667684619e-12
6076,-1.766624036398816e-11
6077,-1.6378037968599646e-11
6078,-1.060582130027585e-11
6079,1.2354402381525184e-11
6080,-1.197339588130335e-11
6081,6.7879176136925306e-12
6082,8.929603907403242e-13
6083,-9.345847753885029e-12
6084,-1.5211280217508946e-11
6085,-1.1361773710970865e-11
6086,1.7739868097590074e-12
6087,2.0605874944802306e-12
6088,-4.655889035196222e-12
6089,-8.974422181287694e-12
6090,3.564793094289472e-12
6091,-1.7982041707303854e-11
6092,-2.1165691309076308e-11
6093,-2.051463924043064e-12
6094,-1.2067257582692026e-11
6095,1.1212760467416954e-12
6096,-9.692866380156951e-12
6097,-9.54191851936726e-12
6098,-7.970873357727475e-12
6099,-7.817068667684619e-12
6100,-1.372961801110516e-11
6101,-6.336993479256812e-12
6102,-1.01128901992885e-11
6103,-1.118280870598916e-11
6104,-1.2451391472232224e-11
6105,9.045100392678326e-12
6106,-6.386819161354466e-12
6107,-1.232516143568263e-11
6108,-1.360793958129502e-11
6109,-9.954533195927507e-12
6110,1.264445507741192e-11
6111,-9.597345319314487e-12
6112,-9.774067197813536e-12
6113,7.984027462253681e-11
6114,1.195507000072105e-14
6115,6.595631938168889e-12
6116,1.4342432798527986e-11
6117,-2.0932303259259094e-11
6118,1.3199186047721262e-12
6119,-9.692866380156951e-12
6120,-3.761346842141194e-12
6121,6.159461875886346e-11
6122,-3.3520345348283516e-12
6123,-1.405934506962662e-11
6124,-8.807615948529346e-12
6125,-9.907529341321266e-12
6126,-1.156223246039368e-11
6127,-1.542515655816023e-11
6128,-1.0238392952292886e-11
6129,9.274771647078502e-12
6130,-1.2518749129135037e-11
6131,-3.464019161321924e-12
6132,-3.5086936713127897e-12
6133,8.06254444196403e-12
6134,7.661097982325971e-12
6135,-9.24883366593568e-12
6136,3.742550476443213e-12
6137,4.249866263848825e-12
6138,1.0980993378152588e-11
6139,-1.2868983096308161e-11
6140,-1.21411743063821e-11
6141,6.9396051502535605e-12
6142,-1.0407497079622731e-11
6143,-3.836768515843706e-12
6144,-8.99103832006002e-12
6145,-9.160071831445235e-12
6146,5.6456931222395014e-11
6147,5.737487608193872e-12
6148,7.617761071495083e-12
6149,7.783973309081313e-12
6150,-5.407872586850302e-12
6151,3.906585780060593e-12
6152,-9.376017369609114e-12
6153,-1.3659928520199465e-11
6154,-5.069494236572881e-12
6155,-1.2290729099226204e-11
6156,-5.259519730862592e-12
6157,5.901876792543194e-13
6158,-8.640423528134106e-13
6159,-1.1132535606322169e-11
6160,-9.356375930400255e-12
6161,-5.084877474002707e-12
6162,-4.6607302232359814e-12
6163,-6.5849079246571345e-12
6164,6.372826160385969e-12
6165,5.908476912606655e-11
6166,-5.292039889343052e-12
6167,-5.249503297473863e-12
6168,-1.0550311385753611e-11
6169,-5.355683649153824e-12
6170,-9.260547676476964e-12
6171,-5.220262523316201e-12
6172,6.983544925853984e-12
6173,-1.2584250520913517e-11
6174,4.8178756131464945e-12
6175,1.6555957779997417e-11
6176,-1.1271191516378585e-11
6177,-6.8478294880822055e-12
6178,-1.1623021340828446e-11
6179,1.2104334346836658e-12
6180,8.763075006208351e-12
6181,-1.453152139761054e-11
6182,-7.9958285019787e-12
6183,-3.5086936713127897e-12
6184,8.383809144575491e-12
6185,3.890400127552366e-12
6186,-1.2711816482576813e-11
6187,-1.3204717127088463e-11
6188,-1.0964499231043716e-11
6189,-6.383921201583251e-12
6190,7.419623171025895e-12
6191,-1.4393759401952962e-11
6192,3.5654972246190435e-12
6193,-7.515894301583904e-13
6194,-1.1892542311931346e-11
6195,-9.945519550983804e-12
6196,5.8235456256273645e-12
6197,-1.0038042523008742e-11
6198,-2.195375542699037e-12
6199,-8.983287688937e-12
6200,-2.9420740707193077e-12
6201,-5.990903373887245e-12
6202,-7.13406519628725e-12
6203,-4.4022957591918744e-12
6204,-9.692866380156951e-12
6205,-1.3146201789198853e-11
6206,-4.719730503813261e-12
6207,-1.52692975817778e-11
6208,-1.186302195131449e-11
6209,-7.878689166806296e-12
6210,-1.2337153700283761e-11
6211,-4.794775202655575e-12
6212,-1.1888601957434146e-11
6213,8.149875937039521e-12
6214,-1.4253707003713133e-11
6215,4.2576789499476714e-12
6216,-1.303331174986226e-11
6217,1.2293481954503267e-11
6218,7.63326843795509e-12
6219,-1.5100045191932183e-11
6220,-1.3251681403466873e-11
6221,-6.850746954253268e-12
6222,-1.0832879230710568e-11
6223,-7.9958285019787e-12
6224,-1.666029525293017e-11
6225,-1.3923912441422341e-11
6226,8.23466300312525e-12
6227,-1.0176695397522878e-11
6228,-4.976232445556936e-12
6229,-3.3653847370351215e-12
6230,-6.819561474035165e-12
6231,-7.1563426811518696e-12
6232,-1.4318775734162593e-12
6233,-4.761536504476836e-12
6234,1.9709134674757157e-12
6235,-2.74425054238652e-12
6236,-8.5464465236274e-12
6237,7.69476717385487e-11
6238,-7.624981889843303e-12
6239,-2.6912340802802194e-12
6240,1.6124889295318228e-12
6241,-1.6898130100270496e-12
6242,-2.122553711372139e-12
6243,6.223951253001397e-12
6244,-6.2847947377788655e-12
6245,-1.0133033719842328e-11
6246,1.3995542855198202e-12
6247,8.520690293129757e-12
6248,-1.007213224178283e-11
6249,-2.4287912763668672e-12
6250,-8.697961938224138e-12
6251,-7.374093233318856e-12
6252,-9.28096993253586e-12
6253,-5.631352847995144e-12
6254,-1.3894067757303277e-11
6255,-4.460811990335832e-12
6256,-2.5903505117542483e-12
6257,-1.0644984699174115e-11
6258,-1.2900091385487187e-11
6259,-1.701643623873411e-11
6260,1.3757043693409311e-11
6261,-1.2526830752330724e-11
6262,-1.2773944065441393e-11
6263,5.033307690825082e-12
6264,3.67654161589362e-14
6265,-3.906667246533871e-12
6266,-7.086636990578159e-12
6267,-2.8848741684412474e-12
6268,-6.036057423688984e-12
6269,7.201901443575239e-12
6270,-1.1476212598176177e-11
6271,-1.0369229784703214e-11
6272,-5.788964501639486e-12
6273,-1.1150590927167426e-11
6274,-8.965766450449808e-12
6275,-7.785354477312239e-12
6276,-9.37079824317816e-12
6277,-1.7807256985488012e-12
6278,-8.426049305442185e-12
6279,1.402197743382065e-12
6280,-3.9390381636265084e-12
6281,-7.287159478271733e-12
6282,-5.087018807544186e-12
6283,9.739721484435696e-14
6284,-1.2718453778115565e-11
6285,8.763075006208351e-12
6286,-4.756251284078923e-12
6287,-1.489114829197987e-11
6288,-1.641501801049889e-11
6289,-1.0172568542207568e-11
6290,-4.471138011564054e-12
6291,1.1858776260412142e-11
6292,1.2699218121286893e-11
6293,-4.085620961147159e-13
6294,-7.9958285019787e-12
6295,-1.2812420661128202e-11
6296,-1.0924762722612379e-11
6297,-8.410054227330892e-13
6298,-1.407123388523335e-11
6299,8.055542768279234e-11
6300,1.309690013197796e-12
6301,-7.383465142606695e-12
6302,-4.6691019441009165e-12
6303,-1.0230030612807534e-11
6304,-1.297816819835891e-11
6305,-8.643295753352797e-12
6306,-1.1129395228139086e-11
6307,-4.779715871424411e-12
6308,-7.847998387903578e-12
6309,-2.3127611188345776e-12
6310,-1.209655129917707e-11
6311,3.167489124011467e-12
6312,1.1345032682557423e-11
6313,-9.475686142215903e-12
6314,-6.055965276211041e-12
6315,-5.487471636360026e-12
6316,8.104175282510264e-12
6317,-9.56419715464625e-12
6318,-6.556882763908449e-13
6319,-1.0747591627837532e-11
6320,-1.1579573942260767e-11
6321,-6.642958846192056e-12
6322,-8.119862041653836e-12
6323,-1.451768587115399e-11
6324,1.4805417024548403e-12
6325,-2.3680698270977103e-11
6326,-1.1711708703483401e-11
6327,-7.61103942997592e-12
6328,5.344219967627563e-11
6329,5.426670255154711e-12
6330,-1.3299873430417932e-11
6331,4.761558160675176e-12
6332,1.1796065724222189e-11
6333,2.0217159815403597e-12
6334,-6.10210812644685e-12
6335,-2.3680698270977103e-11
6336,-2.6953234062545863e-12
6337,-1.489114829197987e-11
6338,-6.955927215864166e-12
6339,-7.9958285019787e-12
6340,-9.874269565410785e-12
6341,-4.054220243452095e-12
6342,-9.345847753885029e-12
6343,-5.21635865029555e-12
6344,-1.548986151853664e-12
6345,5.097869091039469e-12
6346,5.500256436512558e-12
6347,-7.9958285019787e-12
6348,-8.374351201396181e-12
6349,6.714034212410439e-12
6350,-1.597707657396413e-11
6351,-1.022134048022259e-11
6352,4.4864142001564366e-12
6353,1.1913288404363448e-11
6354,-2.6801770807298526e-12
6355,-3.666934172326673e-12
6356,-1.2118043722660547e-11
6357,-1.2529153562451808e-11
6358,6.146003221027316e-12
6359,-4.477328398113465e-12
6360,1.0068935194015677e-12
6361,-2.522393860399008e-12
6362,-1.0274659067731987e-12
6363,7.262864222595741e-12
6364,-1.0972416324426428e-11
6365,5.033307690825082e-12
6366,5.715997490403632e-12
6367,-3.644365581197854e-12
6368,-1.1027483505087813e-11
6369,6.455591463642708e-11
6370,7.327990230827117e-13
6371,-1.0640384851845929e-11
6372,-1.3832902839967969e-11
6373,5.510156196283364e-12
6374,-6.03217603611924e-12
6375,-1.4973722689501987e-11
6376,-1.246303506365383e-11
6377,-1.2492088543156643e-11
6378,-2.0738367227156484e-12
6379,-9.878580368127736e-12
6380,3.6073293226762317e-12
6381,-7.358448360334738e-12
6382,6.623159257563919e-12
6383,7.137394151749694e-12
6384,-4.074706108950075e-12
6385,-1.1775313344455304e-11
6386,6.969990821281589e-12
6387,-2.806662630685086e-12
6388,-1.2264702296863255e-11
6389,1.0577252219592486e-11
6390,-3.05921340589228e-12
6391,3.2190543383944193e-13
6392,1.7280316306268709e-12
6393,-3.726527665089006e-13
6394,-1.3536557007363587e-11
6395,-8.653389760810869e-12
6396,-1.0038042523008742e-11
6397,-9.067286572331558e-12
6398,-1.7092217542346558e-11
6399,-1.4415456798973886e-11
6400,-1.0011506755495052e-12
6401,6.191239089454591e-12
6402,1.4990696976877206e-11
6403,-1.1925904622685251e-11
6404,6.785095321537585e-12
6405,-7.375357801256617e-13
6406,-1.8116557931240333e-12
6407,7.567606474433306e-13
6408,-7.919528903378433e-12
6409,5.352806240677049e-12
6410,3.338316219941855e-12
6411,-6.525243133651456e-12
6412,-6.3284398268629415e-12
6413,1.0850779989395767e-11
6414,-1.701643623873411e-11
6415,-6.958496388224814e-13
6416,-4.368983452783547e-12
6417,-1.2376952840895711e-11
6418,7.189504467300639e-12
6419,-1.492603838261087e-11
6420,-1.1485950565050618e-11
6421,-8.085739593544024e-12
6422,-2.5105966593593802e-11
6423,-1.8525180909001706e-11
6424,-1.5954080288418305e-11
6425,-6.204097379000803e-12
6426,8.891744231721473e-12
6427,2.5419700048939668e-12
6428,-5.135517145706664e-12
6429,-1.258534522721315e-11
6430,6.985045220973096e-12
6431,6.24560168337603e-12
6432,-8.303345750817614e-13
6433,8.485878152585726e-12
6434,-2.181634959324406e-12
6435,-6.849139041038758e-12
6436,-7.782623034487717e-12
6437,-1.3659928520199465e-11
6438,4.202234382567978e-12
6439,6.065938962532997e-11
6440,-3.887959532941005e-12
6441,-1.641501801049889e-11
6442,-1.3476645651143371e-11
6443,1.167454416166361e-12
6444,-1.4669631023736988e-11
6445,-9.686744412630662e-12
6446,-4.1146262428215707e-13
6447,-9.361887378462481e-12
6448,-8.272735744355497e-12
6449,6.26131093312305e-12
6450,-5.487471636360026e-12
6451,-8.22341437822574e-12
6452,-1.8116557931240333e-12
6453,-1.6945164579509082e-12
6454,1.0475688350273187e-11
6455,-2.46813742122731e-12
6456,5.033307690825082e-12
6457,-5.802690801255909e-12
6458,-1.1754424565965014e-11
6459,-9.965342768403422e-13
6460,-5.008904454907012e-12
6461,-9.20531802557799e-13
6462,-8.426049305442185e-12
6463,-5.744409013839322e-12
6464,2.2246826484574823e-12
6465,-7.180706985700043e-12
6466,-1.4669631023736988e-11
6467,-1.3020616929700414e-11
6468,-7.9958285019787e-12
6469,-1.593544418607713e-11
6470,-1.8878143540366512e-11
6471,1.7315182557672104e-11
6472,-1.5211280217508946e-11
6473,-1.503412062035897e-11
6474,7.911716271256424e-12
6475,-5.084877474002707e-12
6476,-1.2793085180621495e-12
6477,-3.652826381613047e-12
6478,-6.353513765697712e-12
6479,-9.624670847088098e-12
6480,-1.2551683913227523e-11
6481,-9.692866380156951e-12
6482,-2.325645680429482e-12
6483,-2.599235803964188e-12
6484,-1.3378642548041113e-11
6485,-1.0499379099321351e-11
6486,8.76297287272273e-12
6487,-7.460609320851881e-12
6488,5.845209152144335e-11
6489,5.681818301229456e-11
6490,-5.1723397061397715e-12
6491,4.407297821068876e-12
6492,-1.3659928520199465e-11
6493,-1.0184287516976106e-11
6494,-1.367848076985742e-11
6495,1.8908841217706635e-12
6496,8.073609820891935e-12
6497,-4.756251284078923e-12
6498,-3.2525422294383328e-12
6499,-5.640514796363939e-12
6500,-6.869232406529113e-12
6501,-1.7913006189758696e-11
6502,4.1303618600902884e-12
6503,-7.336752060508021e-12
6504,-2.6953234062545863e-12
6505,-1.918114010791809e-12
6506,-5.301777856217547e-12
6507,-1.5921455512381916e-11
6508,-5.817954233737513e-12
6509,4.663164949080805e-12
6510,-1.0587784248541627e-11
6511,-9.692866380156951e-12
6512,-1.1402551361889429e-11
6513,-6.367523280309587e-12
6514,-6.794949626654165e-12
6515,-1.4947458635519947e-11
6516,-7.003501153239338e-12
6517,-9.409731874982422e-12
6518,-5.969641063189488e-12
6519,-6.00409699601322e-12
6520,5.0219572533031436e-12
6521,-1.593544418607713e-11
6522,-6.611981418126759e-12
6523,-7.383465142606695e-12
6524,9.34801967930015e-12
6525,-5.037440223202897e-13
6526,-8.337022327398453e-12
6527,4.820113685709167e-12
6528,-2.8292155399146818e-12
6529,-1.1175591125987113e-11
6530,7.866241978414857e-12
6531,3.334855405906345e-12
6532,-1.834388775442309e-11
6533,-7.025178131593749e-12
6534,-2.9420740707193077e-12
6535,-1.4921597599351574e-11
6536,-8.697961938224138e-12
6537,-6.535047057460999e-12
6538,-4.788243615590169e-12
6539,-3.84727007606399e-13
6540,-6.5849079246571345e-12
6541,2.591180150665753e-12
6542,7.0832643023963514e-12
6543,-2.9420740707193077e-12
6544,-9.243386114739232e-12
6545,2.5121660397747454e-12
6546,1.095844444718272e-11
6547,-2.858167231053845e-12
6548,-9.507900118426527e-12
6549,-6.660309169458879e-12
6550,-3.5086936713127897e-12
6551,-1.390238154650706e-11
6552,-1.405934506962662e-11
6553,-1.3476645651143371e-11
6554,-8.410054227330892e-13
6555,-7.878689166806296e-12
6556,7.758005102685404e-12
6557,-6.027273484188952e-12
6558,-6.041276367602864e-12
6559,-4.3101584110006275e-12
6560,-2.9785357230508134e-12
6561,1.1270618002002423e-11
6562,-1.8116557931240333e-12
6563,-5.421854088496318e-12
6564,-5.469277623061584e-12
6565,-4.067855392057305e-12
6566,-7.238460986650281e-12
6567,-1.3659928520199465e-11
6568,-3.5086936713127897e-12
6569,-1.4566058960142923e-11
6570,-1.3635827700583336e-11
6571,-3.9428810190217335e-12
6572,9.094523704069549e-13
6573,-9.689814603925018e-12
6574,6.191239089454591e-12
6575,-9.91904137104211e-12
6576,-1.0244609936964125e-11
6577,-4.859832242575152e-12
6578,-1.118280870598916e-11
6579,-1.718447919947059e-11
6580,-2.1014448541553987e-12
6581,-2.0760684533534366e-12
6582,5.896363966838266e-12
6583,-2.6065889468035062e-12
6584,8.150377613303296e-12
6585,6.985045220973096e-12
6586,-6.121622273720295e-12
6587,-8.540030555084028e-12
6588,-1.1470896165359366e-11
6589,-9.954533195927507e-12
6590,8.217548434062351e-12
6591,8.315045430715287e-12
6592,3.5140005478987246e-12
6593,1.1948180028247237e-11
6594,-6.462337435722655e-12
6595,-4.839226821852283e-12
6596,-5.2527314582564625e-12
6597,4.977715698044444e-12
6598,-1.1952564684377853e-11
6599,-6.080529588034989e-12
6600,3.977837481780009e-12
6601,-1.1679660721571193e-11
6602,-6.808707652076142e-12
6603,-6.233138411444166e-12
6604,-7.48389050795877e-12
6605,-5.971759339052194e-12
6606,-2.9539618312454635e-12
6607,-1.3635827700583336e-11
6608,-9.248753120361073e-12
6609,-7.484753069888978e-12
6610,8.239828723742375e-12
6611,7.286561019379995e-12
6612,-7.992532765288105e-13
6613,-9.126246779566976e-12
6614,1.4682365258403064e-11
6615,-7.851552017531356e-12
6616,-8.052124226487466e-12
6617,2.000156696916781e-12
6618,-2.2342934481986728e-11
6619,1.1825583243202612e-11
6620,-8.993669464146929e-12
6621,-8.14627902347136e-12
6622,-1.0393396944388363e-11
6623,1.6152548716441646e-12
6624,-9.096510270031947e-12
6625,9.770584756171847e-12
6626,7.515517393426909e-12
6627,-7.459357887453354e-12
6628,-4.190557902110895e-12
6629,-1.5296524117324324e-11
6630,-8.660092464031804e-13
6631,-5.382800530455386e-12
6632,8.398153494733979e-14
6633,1.4199312764675758e-11
6634,-2.999658885084578e-12
6635,-1.2500321346510708e-11
6636,-1.3249913288333396e-11
6637,-2.522306291044933e-12
6638,-1.3395124687731156e-11
6639,-9.571969999004794e-12
6640,-1.0990601484912265e-11
6641,-6.204097379000803e-12
6642,-7.428268181816141e-12
6643,-1.746576865849147e-11
6644,-2.7398796242934848e-12
6645,-2.6953234062545863e-12
6646,-9.989423286558655e-12
6647,-5.013775790680472e-12
6648,-7.21095197890988e-12
6649,-7.28564332518186e-12
6650,-2.901520124764938e-12
6651,1.1100072019701816e-11
6652,-1.5854220725310041e-12
6653,-7.025178131593749e-12
6654,-9.043998792116394e-12
6655,1.5735924891714699e-12
6656,-5.63688054462564e-12
6657,2.687954589221825e-12
6658,-4.060437228123391e-12
6659,-4.756251284078923e-12
6660,-1.115973700660932e-11
6661,-8.721547192440467e-12
6662,-8.89005113004325e-12
6663,-1.0644984699174115e-11
6664,-1.7297435846487645e-11
6665,7.921960410079649e-12
6666,-8.11263720625063e-12
6667,-1.746576865849147e-11
6668,-1.0990601484912265e-11
6669,-6.722805140276725e-12
6670,8.763075006208351e-12
6671,-1.1373880057640689e-11
6672,-1.1485950565050618e-11
6673,-1.2855183762737972e-11
6674,-7.869522829217554e-12
6675,-8.763739518589475e-12
6676,-1.1129395228139086e-11
6677,-8.84994791154783e-12
6678,-1.3500585699863227e-11
6679,-1.9206817216379577e-11
6680,-1.37234872850755e-11
6681,-1.3859443040783993e-11
6682,4.761558160675176e-12
6683,-3.930043389371416e-12
6684,4.440011033370231e-12
6685,-1.0591064509587458e-11
6686,3.9523326314579144e-12
6687,-1.0675408778986974e-11
6688,-1.746576865849147e-11
6689,-1.0393396944388363e-11
6690,-7.025178131593749e-12
6691,-8.387690642032607e-12
6692,1.1997024594021803e-11
6693,-1.2565835543869425e-11
6694,8.911603765294174e-12
6695,7.326546158199714e-12
6696,-8.009280589162315e-13
6697,-4.756251284078923e-12
6698,-1.4206126076260131e-11
6699,1.1466893445485751e-11
6700,-4.144948294084715e-12
6701,-8.426049305442185e-12
6702,-8.462448425981596e-12
6703,-2.5035207716210244e-12
6704,-7.292472942322616e-12
6705,-5.087018807544186e-12
6706,1.0420157293225409e-11
6707,-9.996317088782986e-12
6708,-5.3020070965018264e-12
6709,2.90515167468624e-12
6710,-5.170617056428711e-12
6711,-7.828712162766407e-12
6712,-9.549357745682716e-12
6713,4.4296871039490215e-12
6714,7.705922326922755e-12
6715,-1.0038042523008742e-11
6716,-1.3659928520199465e-11
6717,8.180247296593617e-12
6718,-8.986563495219317e-12
6719,1.952188745056951e-12
6720,1.3902187760234492e-11
6721,-3.3508565238245514e-12
6722,-7.970362753038847e-12
6723,-5.6396266521979735e-12
6724,-2.3050537434385173e-12
6725,5.739720047878142e-12
6726,-9.989423286558655e-12
6727,-1.1466149341977706e-11
6728,7.125546408116796e-12
6729,-7.957294084943325e-12
6730,-3.268662091071866e-12
6731,-1.1062040378044567e-11
6732,-8.904593774577094e-12
6733,-6.0730182818964945e-12
6734,-8.445308767396978e-12
6735,-9.692866380156951e-12
6736,-2.1893363653955845e-11
6737,-6.929861229544981e-12
6738,-2.3968079684303306e-12
6739,1.2933199544700195e-11
6740,3.277338851101321e-12
6741,-8.656524035331266e-12
6742,-5.286723456526196e-12
6743,-1.0097897079267033e-11
6744,-8.981442821793048e-12
6745,-1.7982041707303854e-11
6746,-9.717076959487976e-12
6747,6.27086458907275e-12
6748,-9.344034989209795e-12
6749,-5.981239163889753e-12
6750,-2.001440333970008e-12
6751,-2.340019603283569e-13
6752,-1.2203011719880699e-11
6753,7.230751741544374e-12
6754,-3.974323534289658e-12
6755,-9.90575401001664e-12
6756,6.963773836610221e-12
6757,-1.2872118142634591e-11
6758,7.531291023859266e-12
6759,-3.5086936713127897e-12
6760,1.1246124008629796e-11
6761,6.191239089454591e-12
6762,1.2404092858221317e-12
6763,-1.1857032072657636e-11
6764,-2.9420740707193077e-12
6765,1.15161814777584e-11
6766,-1.365570663234442e-11
6767,-5.983876644289972e-12
6768,-9.954533195927507e-12
6769,-7.9958285019787e-12
6770,-4.591336866114701e-12
6771,-1.1175591125987113e-11
6772,1.3207975972656024e-12
6773,-5.6882045262562056e-12
6774,-5.110180848145059e-12
6775,3.362888696300175e-12
6776,1.2648518913109478e-12
6777,-1.0359178234523211e-11
6778,-1.1172531511884052e-11
6779,-1.5792093380726602e-11
6780,1.1124299188330564e-11
6781,-1.1136527610235385e-11
6782,-1.6922326662455242e-11
6783,1.955244588737541e-12
6784,-1.46502752153717e-12
6785,-7.9958285019787e-12
6786,-5.468200670628742e-12
6787,-2.8234108772538605e-12
6788,-9.072166265393168e-12
6789,-2.2953164523447205e-12
6790,-1.227845249678042e-12
6791,6.092820222061205e-11
6792,5.307706495753488e-11
6793,8.486832918251453e-12
6794,-9.282174978173327e-12
6795,-7.274831096951936e-12
6796,-1.3390396454140205e-12
6797,-1.0919511763395043e-11
6798,-1.0644984699174115e-11
6799,-2.9420740707193077e-12
6800,-6.5849079246571345e-12
6801,-1.0189230375553245e-11
6802,-3.5116129214853305e-12
6803,-1.1984496164324327e-11
6804,-7.46998847921193e-12
6805,-9.787588167843883e-12
6806,-1.0922264595988537e-11
6807,-7.238460986650281e-12
6808,-1.1014966893298215e-11
